ID,Death
0,0.6930663776090212
1,0.8021507230590565
2,0.745374917016962
3,0.6930663776090212
4,0.6045108912256595
5,0.6930663776090212
6,0.6329368954559454
7,0.6102377179144745
8,0.6930663776090212
9,0.6045108912256595
10,0.6045108912256595
11,0.6273421458299165
12,0.8313029695105417
13,0.6045108912256595
14,0.7415212907490657
15,0.6500810184448538
16,0.7282171081106215
17,0.6993524899676833
18,0.6045108912256595
19,0.6273399154492902
20,0.8313029695105417
21,0.65744473969674
22,0.8569259082903321
23,0.7594955359328469
24,0.8569259082903321
25,0.6045108912256595
26,0.6981511838497784
27,0.7414482495826485
28,0.6045108912256595
29,0.7169884764021485
30,0.6930663776090212
31,0.6273399154492902
32,0.7346525165809622
33,0.6895494395397876
34,0.6045108912256595
35,0.6273421458299165
36,0.6991521494122798
37,0.8569259082903321
38,0.7546617896610244
39,0.6045108912256595
40,0.8021507230590565
41,0.6863442513354845
42,0.6045108912256595
43,0.7105465660534354
44,0.7044965794172093
45,0.7530000633306392
46,0.6273421458299165
47,0.7200728633780423
48,0.6045108912256595
49,0.6930663776090212
50,0.8313029695105417
51,0.6045108912256595
52,0.8140285951969023
53,0.7157884536812706
54,0.6102377179144745
55,0.6045108912256595
56,0.6273421458299165
57,0.7209918551618472
58,0.6045108912256595
59,0.6102377179144745
60,0.6273421458299165
61,0.6930663776090212
62,0.6500810184448538
63,0.6045108912256595
64,0.7029653920564439
65,0.7117793492388599
66,0.6500810184448538
67,0.7095855761563719
68,0.6273421458299165
69,0.6045108912256595
70,0.7081897831276499
71,0.6045108912256595
72,0.6102377179144745
73,0.6045108912256595
74,0.6045108912256595
75,0.8598450937011338
76,0.711525219442636
77,0.6981511838497784
78,0.6500810184448538
79,0.7515443130774093
80,0.6102377179144745
81,0.7060788342624706
82,0.761612045928617
83,0.6602007671374455
84,0.8569259082903321
85,0.6045108912256595
86,0.6045108912256595
87,0.6930663776090212
88,0.6500810184448538
89,0.6500810184448538
90,0.6500810184448538
91,0.6045108912256595
92,0.6102377179144745
93,0.8059344050539112
94,0.6045108912256595
95,0.6500810184448538
96,0.6045108912256595
97,0.7315022792542841
98,0.6102377179144745
99,0.6045108912256595
100,0.7222931006662454
101,0.8313029695105417
102,0.8623304756451494
103,0.8313029695105417
104,0.7472669992211528
105,0.6930663776090212
106,0.6102377179144745
107,0.6045108912256595
108,0.6045108912256595
109,0.8313029695105417
110,0.6930663776090212
111,0.6045108912256595
112,0.6273399154492902
113,0.6555239962162963
114,0.6045108912256595
115,0.6045108912256595
116,0.6500810184448538
117,0.8313029695105417
118,0.7693584294748591
119,0.6045108912256595
120,0.6500810184448538
121,0.6981511838497784
122,0.6969233149250519
123,0.6329368954559454
124,0.6930663776090212
125,0.7493124964160855
126,0.6045108912256595
127,0.8313029695105417
128,0.6045108912256595
129,0.8569259082903321
130,0.6045108912256595
131,0.6045108912256595
132,0.6045108912256595
133,0.8075402331945876
134,0.6930663776090212
135,0.6628391929782919
136,0.6045108912256595
137,0.6045108912256595
138,0.6045108912256595
139,0.6045108912256595
140,0.8021507230590565
141,0.65744473969674
142,0.6045108912256595
143,0.7871090462159771
144,0.7693584294748591
145,0.6500810184448538
146,0.7139243184737261
147,0.6045108912256595
148,0.6045108912256595
149,0.6500810184448538
150,0.6102377179144745
151,0.6045108912256595
152,0.8569259082903321
153,0.6102377179144745
154,0.6500810184448538
155,0.8313029695105417
156,0.6045108912256595
157,0.7693584294748591
158,0.8598450937011338
159,0.7329405266978688
160,0.7559454357494836
161,0.6981511838497784
162,0.7429247270648375
163,0.6045108912256595
164,0.6273399154492902
165,0.7267422422180837
166,0.7082488422705138
167,0.6045108912256595
168,0.8569259082903321
169,0.8598450937011338
170,0.8059344050539112
171,0.6102377179144745
172,0.7107032811661258
173,0.6273421458299165
174,0.6045108912256595
175,0.6500810184448538
176,0.6273399154492902
177,0.6045108912256595
178,0.7390486994858266
179,0.6045108912256595
180,0.6273399154492902
181,0.8021507230590565
182,0.6151683762535671
183,0.6045108912256595
184,0.6889475275838466
185,0.6329368954559454
186,0.7735922276288152
187,0.8278580904838673
188,0.6045108912256595
189,0.8569259082903321
190,0.6500810184448538
191,0.6500810184448538
192,0.7312028085403257
193,0.6045108912256595
194,0.8598450937011338
195,0.746191454497394
196,0.6555239962162963
197,0.6045108912256595
198,0.6930663776090212
199,0.6045108912256595
200,0.738462067037923
201,0.6045108912256595
202,0.6102377179144745
203,0.7248653472134431
204,0.6500810184448538
205,0.6500810184448538
206,0.6500810184448538
207,0.6045108912256595
208,0.7280096660441621
209,0.6045108912256595
210,0.7075988295404702
211,0.686338686298233
212,0.6045108912256595
213,0.6102377179144745
214,0.6930663776090212
215,0.6273399154492902
216,0.8536041669062585
217,0.74616962387131
218,0.6500810184448538
219,0.8025164929152401
220,0.6500810184448538
221,0.6500810184448538
222,0.708012571599031
223,0.6930663776090212
224,0.8059344050539112
225,0.6574514007349977
226,0.6045108912256595
227,0.6045108912256595
228,0.8156670446451671
229,0.6273421458299165
230,0.6045108912256595
231,0.8156956904714543
232,0.6930663776090212
233,0.6930663776090212
234,0.6045108912256595
235,0.7167757932401124
236,0.8569259082903321
237,0.6045108912256595
238,0.6500810184448538
239,0.6045108912256595
240,0.6273399154492902
241,0.6045108912256595
242,0.7329405266978688
243,0.6500810184448538
244,0.7360261638001937
245,0.6500810184448538
246,0.6045108912256595
247,0.6045108912256595
248,0.6045108912256595
249,0.6045108912256595
250,0.7329405266978688
251,0.6930663776090212
252,0.6045108912256595
253,0.7693584294748591
254,0.7871090462159771
255,0.8313029695105417
256,0.6045108912256595
257,0.6273421458299165
258,0.6500810184448538
259,0.8313029695105417
260,0.6045108912256595
261,0.6500810184448538
262,0.6102377179144745
263,0.7454833828719232
264,0.8171218628219322
265,0.6045108912256595
266,0.6045108912256595
267,0.7104681856200102
268,0.6930663776090212
269,0.6889781480125364
270,0.7315022792542841
271,0.8071846449407338
272,0.6500810184448538
273,0.7146065980722358
274,0.6045108912256595
275,0.725321087286454
276,0.7883815578429427
277,0.6102377179144745
278,0.7857633096448091
279,0.6959080768374758
280,0.8623304756451494
281,0.6102377179144745
282,0.6045108912256595
283,0.8311186612265543
284,0.6045108912256595
285,0.6981511838497784
286,0.7376148430379164
287,0.7375024994572981
288,0.6930663776090212
289,0.7329405266978688
290,0.8374918806134857
291,0.6500810184448538
292,0.6500810184448538
293,0.6045108912256595
